i,score,correct,spine,match,note
1,0.85,1,The Weaker Vessel,The Weaker Vessel.,The Weaker Vessel -> The Weaker Vessel.
2,0.85,1,Britain Pre-eminent,Britain pre-eminent,Britain Pre-eminent -> Britain pre-eminent
3,1.00,1,Suicidal Empathy,Suicidal Empathy,Suicidal Empathy -> Suicidal Empathy
4,0.85,1,The Weaker Vessel,The Weaker Vessel.,The Weaker Vessel -> The Weaker Vessel.
5,0.88,1,The Age of Napoleon,The Age of Napoleon,The Age of Napoleon -> The Age of Napoleon
6,1.00,1,To the Lighthouse,To the Lighthouse,To the Lighthouse -> To the Lighthouse
7,1.00,1,West Kent and the Weald,West Kent and the Weald,West Kent and the Weald -> West Kent and the Weald
8,1.00,1,The History Men,The history men,The History Men -> The history men
9,0.85,1,The Oxford Book of Sixteenth Century Verse,The Oxford book of sixteenth century verse,The Oxford Book of Sixteenth Centu -> The Oxford book of sixteenth centu
10,1.00,1,Heart of Darkness & Other Stories,Heart of darkness and other stories,Heart of Darkness & Other Stories -> Heart of darkness and other storie
11,0.85,1,De Quincey's Works,De Quincey's works,De Quincey's Works -> De Quincey's works
12,1.00,1,The Young Visiters,THE YOUNG VISITERS,The Young Visiters -> THE YOUNG VISITERS
13,0.44,0,Goya,Goya,Goya -> Goya [uncertain]
14,0.56,0,Losing Friends,How to Lose All Your Friends,Losing Friends -> How to Lose All Your Friends
15,0.85,1,Alcoholics Anonymous,Alcoholics Anonymous,Alcoholics Anonymous -> Alcoholics Anonymous
16,1.00,1,Fourteenth Century Verse and Prose,Fourteenth Century Verse and Prose,Fourteenth Century Verse and Prose -> Fourteenth Century Verse and Prose
17,1.00,1,Essays on Contemporary Events,Essays on Contemporary Events,Essays on Contemporary Events -> Essays on Contemporary Events
18,1.00,1,The King's Peace 1637-1641,"The King's peace, 1637-1641","The King's Peace 1637-1641 -> The King's peace, 1637-1641"
19,1.00,1,The Pretty Lady,The Pretty Lady,The Pretty Lady -> The Pretty Lady
20,0.53,0,C. S. Lewis,Letters of C. S. Lewis,C. S. Lewis -> Letters of C. S. Lewis
21,0.55,0,John Clare,The letters of John Clare,John Clare -> The letters of John Clare
22,0.44,0,The Victorian Novel,The new woman and the Victorian novel,The Victorian Novel -> The new woman and the Victorian no
23,0.72,0,Charles II,King Charles II,Charles II -> King Charles II
24,0.85,1,Switzerland,Switzerland,Switzerland -> Switzerland
25,0.85,1,IMPERIUM,Imperium,IMPERIUM -> Imperium
26,1.00,1,Whitehall Diary,Whitehall diary,Whitehall Diary -> Whitehall diary
27,0.74,1,Anthony Trollope: The Critical Heritage,Anthony Trollope: The Critical Heritage (The Collected Critical Heritage : 19th Century Novelists),Anthony Trollope: The Critical Her -> Anthony Trollope: The Critical Her
28,0.85,1,Commonplace Book,Commonplace book,Commonplace Book -> Commonplace book
29,1.00,1,The Thirty-Nine Steps,The Thirty-Nine Steps,The Thirty-Nine Steps -> The Thirty-Nine Steps
30,,,Wordsworthshire,,no candidate
31,1.00,1,The Fortnight in September,The Fortnight In September,The Fortnight in September -> The Fortnight In September
32,,,Auto-biography of Leigh Hunt,,no candidate
33,1.00,1,Victorian Olympus,Victorian Olympus,Victorian Olympus -> Victorian Olympus
34,1.00,1,The World of Jane Austen,The world of Jane Austen,The World of Jane Austen -> The world of Jane Austen
